"Sample Name"	"Protocol REF"	"Extract Name"	"Labeled Extract Name"	"Protocol REF"	"Parameter Value[chromatography instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[chromatography column]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent A]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent B]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[acquisition mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mass spectrometry instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[subset]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sampling]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Normalization Name"	"Data Transformation Name"	"Metabolite Assignment File"
"Blanc09"	"sample preparation"	"Blanc09"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"81"	""	""	"1"	""	""	"NA"	""	""	"Blanc09"	"Blanc09.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc09"	"sample preparation"	"Blanc09_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"81"	""	""	"0"	""	""	"NA"	""	""	"Blanc09_b2"	"Blanc09_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc10"	"sample preparation"	"Blanc10"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"94"	""	""	"0"	""	""	"NA"	""	""	"Blanc10"	"Blanc10.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc10"	"sample preparation"	"Blanc10_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"94"	""	""	"0"	""	""	"NA"	""	""	"Blanc10_b2"	"Blanc10_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc11"	"sample preparation"	"Blanc11"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"107"	""	""	"0"	""	""	"NA"	""	""	"Blanc11"	"Blanc11.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc11"	"sample preparation"	"Blanc11_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"107"	""	""	"0"	""	""	"NA"	""	""	"Blanc11_b2"	"Blanc11_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc12"	"sample preparation"	"Blanc12"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"120"	""	""	"1"	""	""	"NA"	""	""	"Blanc12"	"Blanc12.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc12"	"sample preparation"	"Blanc12_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"120"	""	""	"0"	""	""	"NA"	""	""	"Blanc12_b2"	"Blanc12_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc13"	"sample preparation"	"Blanc13"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"133"	""	""	"0"	""	""	"NA"	""	""	"Blanc13"	"Blanc13.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc13"	"sample preparation"	"Blanc13_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"133"	""	""	"0"	""	""	"NA"	""	""	"Blanc13_b2"	"Blanc13_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc14"	"sample preparation"	"Blanc14"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"146"	""	""	"0"	""	""	"NA"	""	""	"Blanc14"	"Blanc14.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc14"	"sample preparation"	"Blanc14_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"146"	""	""	"0"	""	""	"NA"	""	""	"Blanc14_b2"	"Blanc14_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc15"	"sample preparation"	"Blanc15"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"159"	""	""	"1"	""	""	"NA"	""	""	"Blanc15"	"Blanc15.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc16"	"sample preparation"	"Blanc16"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"173"	""	""	"0"	""	""	"NA"	""	""	"Blanc16"	"Blanc16.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_011"	"sample preparation"	"HU_neg_011_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"44"	""	""	"0"	""	""	"1"	""	""	"HU_neg_011_b2"	"HU_neg_011_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_014"	"sample preparation"	"HU_neg_014_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"57"	""	""	"0"	""	""	"1"	""	""	"HU_neg_014_b2"	"HU_neg_014_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_015"	"sample preparation"	"HU_neg_015_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"96"	""	""	"0"	""	""	"1"	""	""	"HU_neg_015_b2"	"HU_neg_015_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_017"	"sample preparation"	"HU_neg_017"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"17"	""	""	"1"	""	""	"1"	""	""	"HU_neg_017"	"HU_neg_017.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_018"	"sample preparation"	"HU_neg_018"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"18"	""	""	"0"	""	""	"1"	""	""	"HU_neg_018"	"HU_neg_018.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_019"	"sample preparation"	"HU_neg_019_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"86"	""	""	"0"	""	""	"1"	""	""	"HU_neg_019_b2"	"HU_neg_019_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_020"	"sample preparation"	"HU_neg_020"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"19"	""	""	"0"	""	""	"1"	""	""	"HU_neg_020"	"HU_neg_020.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_021"	"sample preparation"	"HU_neg_021"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"20"	""	""	"0"	""	""	"1"	""	""	"HU_neg_021"	"HU_neg_021.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_022"	"sample preparation"	"HU_neg_022_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"17"	""	""	"0"	""	""	"1"	""	""	"HU_neg_022_b2"	"HU_neg_022_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_023"	"sample preparation"	"HU_neg_023_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"137"	""	""	"0"	""	""	"1"	""	""	"HU_neg_023_b2"	"HU_neg_023_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_024"	"sample preparation"	"HU_neg_024_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"109"	""	""	"0"	""	""	"1"	""	""	"HU_neg_024_b2"	"HU_neg_024_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_025"	"sample preparation"	"HU_neg_025_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"123"	""	""	"0"	""	""	"1"	""	""	"HU_neg_025_b2"	"HU_neg_025_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_026"	"sample preparation"	"HU_neg_026_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"78"	""	""	"0"	""	""	"1"	""	""	"HU_neg_026_b2"	"HU_neg_026_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_027"	"sample preparation"	"HU_neg_027"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"22"	""	""	"0"	""	""	"1"	""	""	"HU_neg_027"	"HU_neg_027.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_028"	"sample preparation"	"HU_neg_028"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"23"	""	""	"1"	""	""	"2"	""	""	"HU_neg_028"	"HU_neg_028.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_029"	"sample preparation"	"HU_neg_029_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"149"	""	""	"0"	""	""	"2"	""	""	"HU_neg_029_b2"	"HU_neg_029_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_030"	"sample preparation"	"HU_neg_030_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"48"	""	""	"0"	""	""	"2"	""	""	"HU_neg_030_b2"	"HU_neg_030_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_031"	"sample preparation"	"HU_neg_031_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"26"	""	""	"0"	""	""	"2"	""	""	"HU_neg_031_b2"	"HU_neg_031_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
